Obs Num, Focus, FWHM, Centroid
1109, 355, 8.076383425257752, (np.float64(488.0966059723234), np.float64(593.6238164603059))
1110, 357, 7.06507728165823, (np.float64(69.93004742306213), np.float64(986.1028354149162))
1111, 359, 6.264141304212364, (np.float64(482.88568465819594), np.float64(587.708770870524))
1112, 361, 5.421367667533562, (np.float64(482.4705942089696), np.float64(585.4954872615103))
1113, 363, 4.868841708229139, (np.float64(490.07313030605917), np.float64(585.9795918367347))
1114, 365, 4.729286025205201, (np.float64(487.12210331067644), np.float64(584.8895749691874))
1115, 367, 5.127018809880842, (np.float64(486.0224088943792), np.float64(584.1536009882643))
1116, 369, 5.713428524828347, (np.float64(488.4799261475775), np.float64(583.8309925510919))
1117, 371, 7.018286458987685, (np.float64(491.17434648037886), np.float64(583.4838593394572))
1118, 373, 8.072441950201938, (np.float64(490.00155228258876), np.float64(582.9508647558516))
1119, 375, 9.482618290212127, (np.float64(488.0562258137947), np.float64(582.6297518779877))
